city,state_name,lat,lng
Carlton,Minnesota,46.6638322,-92.4249135
Barnum,Minnesota,46.5030014,-92.6885313
Clitherall,Minnesota,46.2749608,-95.6311556
Dalton,Minnesota,46.173849,-95.9156086
Battle Lake,Minnesota,46.2805162,-95.7136582
Bluffton,Minnesota,46.4691278,-95.2330859
Henning,Minnesota,46.3216278,-95.4453162
Deer Creek,Minnesota,46.3910724,-95.3214228
Dent,Minnesota,46.5535705,-95.716435
Campbell,Minnesota,46.0977375,-96.404789
Doran,Minnesota,46.1841262,-96.48257
Bruno,Minnesota,46.2791125,-92.6643635
Askov,Minnesota,46.1866144,-92.7824204
Henriette,Minnesota,45.8716237,-93.117437
Hinckley,Minnesota,46.0113409,-92.9443707
Denham,Minnesota,46.3638345,-92.9429827
Burtrum,Minnesota,45.8674652,-94.685014
Clarissa,Minnesota,46.1302414,-94.9486356
Bertha,Minnesota,46.2666295,-95.0628047
Grey Eagle,Minnesota,45.825243,-94.7466829
Hewitt,Minnesota,46.3255179,-95.0866937
Buckman,Minnesota,45.8974655,-94.0936003
Bowlus,Minnesota,45.8194098,-94.4094468
Harding,Minnesota,46.1160753,-94.0408212
Hillman,Minnesota,46.0041301,-93.8938677
Vineland,Minnesota,46.1635704,-93.7574724
Bock,Minnesota,45.7849627,-93.5569028
Ashby,Minnesota,46.093016,-95.8175498
Barrett,Minnesota,45.9105157,-95.8903298
Herman,Minnesota,45.8085718,-96.1433921
Hoffman,Minnesota,45.8294041,-95.7919943
Carlos,Minnesota,45.9724628,-95.2922574
Alexandria,Minnesota,45.8852397,-95.3775379
Brandon,Minnesota,45.9652386,-95.5986557
Cold Spring,Minnesota,45.4557973,-94.4288849
Albany,Minnesota,45.6299647,-94.5700048
Avon,Minnesota,45.6091313,-94.4516668
Belgrade,Minnesota,45.4530207,-95.0044608
Holdingford,Minnesota,45.7310763,-94.4700032
Chokio,Minnesota,45.5716292,-96.1733905
Alberta,Minnesota,45.573295,-96.0475549
Hancock,Minnesota,45.4974612,-95.7967138
Donnelly,Minnesota,45.6905163,-96.0125556
Cyrus,Minnesota,45.6146825,-95.7381026
Cambridge,Minnesota,45.5727408,-93.2243921
Braham,Minnesota,45.7227387,-93.1707758
Harris,Minnesota,45.5863499,-92.9746598
Clinton,Minnesota,45.4602418,-96.4336704
Correll,Minnesota,45.2307969,-96.1594947
Barry,Minnesota,45.5580184,-96.5592307
Beardsley,Minnesota,45.5582951,-96.7122913
Clear Lake,Minnesota,45.4449657,-93.9988708
Becker,Minnesota,45.3932989,-93.8769202
Big Lake,Minnesota,45.3324647,-93.7460804
Buffalo,Minnesota,45.1719084,-93.8746941
Clearwater,Minnesota,45.4194099,-94.0488721
Cokato,Minnesota,45.0757967,-94.1899799
Albertville,Minnesota,45.237742,-93.6544085
Annandale,Minnesota,45.2627428,-94.1244271
Hanover,Minnesota,45.155797,-93.6663524
Howard Lake,Minnesota,45.0607968,-94.0733088
Delano,Minnesota,45.0419073,-93.7891331
Circle Pines,Minnesota,45.1485771,-93.1516124
Columbia Heights,Minnesota,45.0407987,-93.2630037
Columbus,Minnesota,45.265222,-93.050153
Coon Rapids,Minnesota,45.1455491647,-93.3044029627
Centerville,Minnesota,45.1630223,-93.0557757
Andover,Minnesota,45.2332985,-93.2913405
Anoka,Minnesota,45.1977428,-93.3871758
Bethel,Minnesota,45.4038532,-93.2677285
Blaine,Minnesota,45.1607987,-93.2349489
Ham Lake,Minnesota,45.2502429,-93.2499508
Hilltop,Minnesota,45.0532988,-93.2474478
Atwater,Minnesota,45.138852,-94.7780564
Blomkest,Minnesota,44.9427397,-95.0233368
Clontarf,Minnesota,45.3763496,-95.6786506
Danvers,Minnesota,45.2819049,-95.7519839
Appleton,Minnesota,45.1969058,-96.0197673
Benson,Minnesota,45.3149604,-95.6000349
Holloway,Minnesota,45.2485722,-95.9080996
De Graff,Minnesota,45.2632935,-95.4678064
Cosmos,Minnesota,44.9360731,-94.6966609
Darwin,Minnesota,45.0963516,-94.410821
Dassel,Minnesota,45.0816298,-94.3069284
Cedar Mills,Minnesota,44.9430175,-94.5224891
Cottage Grove,Minnesota,44.8277446,-92.9438218
Afton,Minnesota,44.9027452,-92.7835373
Bayport,Minnesota,45.021356,-92.7810389
Birchwood Village,Minnesota,45.0599028,-92.9779171
Hugo,Minnesota,45.159967,-92.9932734
Dellwood,Minnesota,45.0899665,-92.9724382
Bellingham,Minnesota,45.1360754,-96.2875504
Boyd,Minnesota,44.84857,-95.9030864
Dawson,Minnesota,44.9327384,-96.0544809
Corcoran,Minnesota,45.0952417,-93.5474577
Crystal,Minnesota,45.0327425,-93.3602287
Champlin,Minnesota,45.1888539,-93.3974538
Bloomington,Minnesota,44.840798,-93.2982799
Greenwood,Minnesota,44.9149631,-93.5532897
Hopkins,Minnesota,44.9277047391,-93.4219564562
Dayton,Minnesota,45.243854,-93.5149576
Deephaven,Minnesota,44.9296854,-93.5224552
Arden Hills,Minnesota,45.0502435,-93.1566112
Brownton,Minnesota,44.7319068,-94.3502593
Biscay,Minnesota,44.8274625,-94.2749801
Hutchinson,Minnesota,44.8877401,-94.3697057
Cologne,Minnesota,44.771629,-93.7813523
Carver,Minnesota,44.7635738,-93.625791
Chanhassen,Minnesota,44.8621853,-93.5307883
Chaska,Minnesota,44.7894072,-93.6021791
Hamburg,Minnesota,44.7332953,-93.9671917
Clarkfield,Minnesota,44.7905136,-95.8086388
Canby,Minnesota,44.7088525,-96.2764335
Hanley Falls,Minnesota,44.6927352,-95.6219645
Hazel Run,Minnesota,44.7519019,-95.7150245
Burnsville,Minnesota,44.7677424,-93.2777226
Coates,Minnesota,44.7171889,-93.0346576
Apple Valley,Minnesota,44.7319094,-93.21772
Hampton,Minnesota,44.6102448,-93.0021557
Hastings,Minnesota,44.7433008,-92.8524273
Buffalo Lake,Minnesota,44.7371841,-94.6169333
Danube,Minnesota,44.7919049,-95.097225
Bird Island,Minnesota,44.7674614,-94.8955521
Hector,Minnesota,44.7438507,-94.715547
Belle Plaine,Minnesota,44.622741,-93.7685729
Arlington,Minnesota,44.6082967,-94.0805278
Henderson,Minnesota,44.5282971,-93.9077438
Cannon Falls,Minnesota,44.5069113,-92.905484
Bellechester,Minnesota,44.3683004,-92.5112976
Dennison,Minnesota,44.4069101,-93.0393771
Clements,Minnesota,44.381626,-95.0524937
Belview,Minnesota,44.6052358,-95.3294509
Delhi,Minnesota,44.5991256,-95.211113
Arco,Minnesota,44.3835765,-96.1836478
Hendricks,Minnesota,44.5071858,-96.424213
Cottonwood,Minnesota,44.6088464,-95.6741866
Balaton,Minnesota,44.2332955,-95.8722421
Cleveland,Minnesota,44.3255219,-93.8377341
Heidelberg,Minnesota,44.4913526,-93.6263443
Cobden,Minnesota,44.2863491,-94.8488756
Comfrey,Minnesota,44.1102361,-94.9047089
Hanska,Minnesota,44.1488494,-94.494136
Courtland,Minnesota,44.2682979,-94.3402456
Hammond,Minnesota,44.2221886,-92.3735113
Amboy,Minnesota,43.8880148,-94.1566258
Hatfield,Minnesota,43.957469,-96.1953064
Holland,Minnesota,44.0916351,-96.1886419
Ihlen,Minnesota,43.9071931,-96.3672588
Currie,Minnesota,44.071351,-95.6663993
Chandler,Minnesota,43.9291325,-95.9472411
Avoca,Minnesota,43.9485746,-95.6455648
Hadley,Minnesota,44.001076,-95.853905
Dovray,Minnesota,44.0527395,-95.550006
Blooming Prairie,Minnesota,43.8666294,-93.0510314
Claremont,Minnesota,44.0444086,-92.9976999
Hayfield,Minnesota,43.890519,-92.8476898
Dodge Center,Minnesota,44.0280197,-92.8546377
Byron,Minnesota,44.0327417,-92.6454625
Dover,Minnesota,43.9735748,-92.139051
Bingham Lake,Minnesota,43.9066239,-95.0463791
Dakota,Minnesota,43.9135753,-91.3598639
Altura,Minnesota,44.0716301,-91.9396022
Butterfield,Minnesota,43.9582903,-94.7947044
Darfur,Minnesota,44.0513467,-94.8380398
Beaver Creek,Minnesota,43.6141384,-96.3644807
Hardwick,Minnesota,43.774969,-96.1994733
Hills,Minnesota,43.5280277,-96.3586467
Adrian,Minnesota,43.6349663,-95.932797
Bigelow,Minnesota,43.505243,-95.6900136
Clarks Grove,Minnesota,43.7638476,-93.3290985
Conger,Minnesota,43.6149554,-93.5282708
Albert Lea,Minnesota,43.6480127,-93.3682656
Alden,Minnesota,43.6702334,-93.5760513
Hartland,Minnesota,43.8038471,-93.4868831
Hayward,Minnesota,43.650514,-93.2440944
Hollandale,Minnesota,43.7607932,-93.2040929
Adams,Minnesota,43.5652435,-92.7193503
Austin,Minnesota,43.6666296,-92.9746367
Dexter,Minnesota,43.718852,-92.7046256
Brownsville,Minnesota,43.6941356,-91.2798571
Caledonia,Minnesota,43.6346913,-91.4968076
Hokah,Minnesota,43.7594117,-91.3465263
Houston,Minnesota,43.7632995,-91.5684764
Canton,Minnesota,43.5296886,-91.9298793
Chatfield,Minnesota,43.8455195,-92.1890517
Harmony,Minnesota,43.5552434,-92.0101599
Alpha,Minnesota,43.6388459,-94.8708195
Heron Lake,Minnesota,43.7949593,-95.3202763
Blue Earth,Minnesota,43.637455,-94.1021821
Delavan,Minnesota,43.7677329,-94.0196788
Ceylon,Minnesota,43.5335672,-94.6316462
Buffalo Center,Iowa,43.3857909,-93.9466193
Burt,Iowa,43.1974632,-94.2196855
Bancroft,Iowa,43.2927386,-94.2180192
Arnolds Park,Iowa,43.3727408,-95.1238841
Armstrong,Iowa,43.3960697,-94.4783082
Gruver,Iowa,43.3932914,-94.7052598
Dolliver,Iowa,43.4633963157,-94.6169884971
Hanlontown,Iowa,43.2802338,-93.3788179
Ashton,Iowa,43.3113619,-95.7911276
Harris,Iowa,43.4452434,-95.4341709
Carpenter,Iowa,43.4149647,-93.0149196
Alvord,Iowa,43.3421993,-96.3011403
Doon,Iowa,43.2794231,-96.2328025
Cresco,Iowa,43.3813568,-92.1140547
Chester,Iowa,43.4910768,-92.360449
Harpers Ferry,Iowa,43.2005358,-91.1531852
Calmar,Iowa,43.1835847,-91.8640483
Castalia,Iowa,43.1119219,-91.6762624
Decorah,Iowa,43.3033056,-91.7857092
Chatsworth,Iowa,42.9161014,-96.5164205
Alton,Iowa,42.9874869,-96.0105735
Boyden,Iowa,43.1910907,-96.005853
Hawarden,Iowa,42.9958216,-96.4853085
Hospers,Iowa,43.0719269,-95.9044607
Hull,Iowa,43.1885919,-96.1336329
Calumet,Iowa,42.9463676,-95.550007
Archer,Iowa,43.1152567,-95.7458466
Hartley,Iowa,43.1799725,-95.4769513
Dougherty,Iowa,42.9221925,-93.0421421
Corwith,Iowa,42.9927444,-93.9574516
Crystal Lake,Iowa,43.2232917,-93.7924434
Curlew,Iowa,42.9788578,-94.7410923
Cylinder,Iowa,43.0888552,-94.5530323
Ayrshire,Iowa,43.0391346,-94.8327618
Dickens,Iowa,43.1313557,-95.0236013
Alta Vista,Iowa,43.1985819,-92.4171216
Bassett,Iowa,43.0630293,-92.5154602
Colwell,Iowa,43.1558053,-92.5940738
Clermont,Iowa,43.0035912,-91.652374
Arlington,Iowa,42.7491501,-91.6712664
Hawkeye,Iowa,42.9385894,-91.9501687
Clayton,Iowa,42.9038759,-91.1473518
Guttenberg,Iowa,42.7858231,-91.0995735
Brunsville,Iowa,42.8097123,-96.2691912
Craig,Iowa,42.8958224,-96.3097474
Akron,Iowa,42.8288818,-96.5594773
Hinton,Iowa,42.6277701,-96.2916927
Albert City,Iowa,42.7819199,-94.9485993
Alta,Iowa,42.6718103596,-95.297361162
Cleghorn,Iowa,42.8122071,-95.7127888
Cherokee,Iowa,42.7494277,-95.551674
Aurelia,Iowa,42.71276,-95.4366701
Havelock,Iowa,42.8360833,-94.7005363
Clarion,Iowa,42.7316387,-93.732992
Belmond,Iowa,42.84608,-93.6140991
Bode,Iowa,42.8683035,-94.2896879
Bradgate,Iowa,42.8030275,-94.4180271
Hardy,Iowa,42.8105258,-94.0513432
Coulter,Iowa,42.7371953,-93.3699261
Alexander,Iowa,42.8058039,-93.4765943
Hansell,Iowa,42.7577508,-93.1040877
Clarksville,Iowa,42.7847,-92.6676907
Allison,Iowa,42.7527548,-92.7951945
Aplington,Iowa,42.5841454,-92.8843642
Aredale,Iowa,42.8330278,-93.0054745
Denver,Iowa,42.6713719,-92.3374045
Cascade,Iowa,42.2986159,-91.0148618
Centralia,Iowa,42.4722244,-90.8370739
Asbury,Iowa,42.5144462,-90.751516
Balltown,Iowa,42.6380516,-90.868739
Bankston,Iowa,42.5186098,-90.9612418
Bernard,Iowa,42.3122305,-90.8318003
Holy Cross,Iowa,42.6005516,-90.9956855
Colesburg,Iowa,42.6394355,-91.2020781
Hopkinton,Iowa,42.3438857,-91.2484799
Delaware,Iowa,42.4752682,-91.3454214
Delhi,Iowa,42.4297143,-91.3309789
Callender,Iowa,42.3619186,-94.2957995
Clare,Iowa,42.5871947,-94.3455239
Badger,Iowa,42.6144147,-94.14607
Barnum,Iowa,42.5085843,-94.3652468
Harcourt,Iowa,42.2627534,-94.1757943
Dayton,Iowa,42.2613645,-94.0685672
Aurora,Iowa,42.618873,-91.7284957
Brandon,Iowa,42.3144359,-92.0021228
Hazleton,Iowa,42.6208177,-91.9001703
Cedar Falls,Iowa,42.5277622,-92.4454654
Hudson,Iowa,42.406653,-92.4554671
Correctionville,Iowa,42.4749887,-95.785565
Cushing,Iowa,42.4647099,-95.6750061
Danbury,Iowa,42.2341562,-95.7222265
Anthon,Iowa,42.3883232,-95.8666772
Hornick,Iowa,42.2305463,-96.097517
Auburn,Iowa,42.2513724,-94.8777638
Arthur,Iowa,42.3347078,-95.3474969
Battle Creek,Iowa,42.315544,-95.5986135
Holstein,Iowa,42.4891531,-95.545003
Ida Grove,Iowa,42.3449871,-95.4716666
Blairsburg,Iowa,42.4799771,-93.6429915
Buckeye,Iowa,42.4172038,-93.3749287
Ackley,Iowa,42.5541451,-93.0532553
Alden,Iowa,42.5202571,-93.3760389
Hubbard,Iowa,42.3055396,-93.3002055
Conrad,Iowa,42.2247077,-92.8746455
Beaman,Iowa,42.2197079,-92.8235341
Grundy Center,Iowa,42.3616501,-92.7685327
Holland,Iowa,42.3988715,-92.8004769
Dike,Iowa,42.4641498,-92.6282497
Andrew,Iowa,42.1536292,-90.5923542
Baldwin,Iowa,42.0741832,-90.8415301
Bellevue,Iowa,42.2586268,-90.4229062
Atkins,Iowa,41.9969436,-91.8621262
Blairstown,Iowa,41.9094449,-92.0843487
Coggon,Iowa,42.2808248,-91.5304412
Center Point,Iowa,42.1908265,-91.7851772
Central City,Iowa,42.2038829,-91.5240561
Alburnett,Iowa,42.1483285,-91.6185065
Bertram,Iowa,41.9497259,-91.5354538
Hiawatha,Iowa,42.0358316,-91.6821238
Clutier,Iowa,42.0794366,-92.4021334
Chelsea,Iowa,41.9191617,-92.3946317
Center Junction,Iowa,42.1161202,-91.087094
Anamosa,Iowa,42.1083371,-91.2851594
Castana,Iowa,42.0744332,-95.9086206
Blencoe,Iowa,41.9302657,-96.0808475
Clemons,Iowa,42.1138755,-93.1560365
Albion,Iowa,42.1124866,-92.9885339
Haverhill,Iowa,41.9449889,-92.9607541
Coon Rapids,Iowa,41.8708192,-94.6774786
Arcadia,Iowa,42.0872073,-95.0461023
Halbur,Iowa,42.0069297,-94.9699895
Dedham,Iowa,41.9060971,-94.8222061
Buck Grove,Iowa,41.9180436,-95.3961102
Charter Oak,Iowa,42.0683221,-95.5916693
Arion,Iowa,41.9491551,-95.4636115
Aspinwall,Iowa,41.911931,-95.135549
Deloit,Iowa,42.0977651,-95.3224967
Denison,Iowa,42.0177658,-95.3552757
Dow City,Iowa,41.9288774,-95.49389
Beaver,Iowa,42.0383148,-94.1421817
Berkley,Iowa,41.9449834,-94.1146804
Boone,Iowa,42.0597047,-93.8802273
Boxholm,Iowa,42.1758111,-94.106069
Churdan,Iowa,42.1519262,-94.4744169
Dana,Iowa,42.1074796,-94.2407968
Cambridge,Iowa,41.8983209,-93.5291039
Collins,Iowa,41.9027657,-93.3063179
Colo,Iowa,42.0177653,-93.3152072
Ames,Iowa,42.0347081,-93.6199402
Huxley,Iowa,41.895265,-93.6007732
Calamus,Iowa,41.8258586,-90.7581987
Camanche,Iowa,41.7880862,-90.2562398
Charlotte,Iowa,41.9603038,-90.4651329
Andover,Iowa,41.9791933,-90.2517961
De Witt,Iowa,41.8233618,-90.5381917
Delmar,Iowa,42.0022453,-90.6070804
Clarence,Iowa,41.888907,-91.0565423
Bennett,Iowa,41.7403023,-90.9737626
Dallas Center,Iowa,41.684432,-93.9610628
Adel,Iowa,41.6144325,-94.017453
Bouton,Iowa,41.8513741,-94.0091208
Dawson,Iowa,41.8427629,-94.2224617
De Soto,Iowa,41.5316555,-94.0096743
Dexter,Iowa,41.5183216,-94.2263482
Defiance,Iowa,41.8241543,-95.3427762
Audubon,Iowa,41.7180421,-94.9324868
Guernsey,Iowa,41.6486132,-92.342684
Hartwick,Iowa,41.7847209,-92.3435179
Deep River,Iowa,41.5802811,-92.3749066
Clive,Iowa,41.6030446,-93.7241104
Alleman,Iowa,41.8199875,-93.611607
Altoona,Iowa,41.6441557,-93.4646571
Ankeny,Iowa,41.7297102,-93.6057734
Bondurant,Iowa,41.7005441,-93.462157
Grimes,Iowa,41.6883214,-93.7910575
Des Moines,Iowa,41.6005448,-93.6091064
Colfax,Iowa,41.6777666,-93.245205
Baxter,Iowa,41.8260998,-93.1515905
Casey,Iowa,41.5049873,-94.5194149
Bagley,Iowa,41.8460964,-94.4299694
Bayard,Iowa,41.85193,-94.5583076
Guthrie Center,Iowa,41.6772087,-94.5033044
Coralville,Iowa,41.6764044,-91.5804475
Hills,Iowa,41.5541855,-91.5348875
Buffalo,Iowa,41.4564205,-90.7234747
Bettendorf,Iowa,41.5244777,-90.51569
Blue Grass,Iowa,41.5089194,-90.7659767
Davenport,Iowa,41.5236437,-90.5776367
Dixon,Iowa,41.7428049,-90.7823673
Donahue,Iowa,41.6947513,-90.675419
Conesville,Iowa,41.3819687,-91.3498791
Atalissa,Iowa,41.5711357,-91.1659888
Crawfordsville,Iowa,41.21456,-91.53731
Ainsworth,Iowa,41.2889098,-91.5523838
Cumming,Iowa,41.4833235,-93.7624442
Carlisle,Iowa,41.5008234,-93.4910468
Ackworth,Iowa,41.3669373,-93.4727131
Hartford,Iowa,41.4594355,-93.4049333
Harper,Iowa,41.3625116,-92.0510106
Hayesville,Iowa,41.2644569,-92.2490711
Hedrick,Iowa,41.1725134,-92.3087945
Delta,Iowa,41.3227881,-92.3301841
Bevington,Iowa,41.3605472,-93.7907776
Barnes City,Iowa,41.5083371,-92.4682418
Beacon,Iowa,41.2769502,-92.6796382
Bussey,Iowa,41.2044474,-92.8826991
Hamilton,Iowa,41.1691699,-92.903255
Harvey,Iowa,41.315833,-92.9240884
Council Bluffs,Iowa,41.2619444,-95.8608333
Crescent,Iowa,41.364996,-95.8580668
Carson,Iowa,41.2366607,-95.4180561
Carter Lake,Iowa,41.2905534,-95.9180689
Avoca,Iowa,41.4766571,-95.3380549
Hancock,Iowa,41.3899916,-95.3624997
Cumberland,Iowa,41.2741551,-94.8702606
Anita,Iowa,41.445265,-94.7647015
Atlantic,Iowa,41.4036007,-95.0138776
Griswold,Iowa,41.234991,-95.1374929
Adair,Iowa,41.5003898,-94.6434132
Columbus City,Iowa,41.2586363,-91.3743221
Columbus Junction,Iowa,41.2800253,-91.360711
Cotter,Iowa,41.2919675,-91.4615474
Batavia,Iowa,40.9941846,-92.1674008
Coppock,Iowa,41.1622416,-91.7112781
Hillsboro,Iowa,40.8366959,-91.7157202
Chillicothe,Iowa,41.0855676,-92.5293553
Agency,Iowa,40.9950162,-92.3068492
Blakesburg,Iowa,40.9622347,-92.6340798
Derby,Iowa,40.931668,-93.4563244
Albia,Iowa,41.0266746,-92.8057514
Hastings,Iowa,41.022775,-95.499165
Henderson,Iowa,41.1405507,-95.43111
Coburg,Iowa,40.9174941,-95.2644341
Corning,Iowa,40.9899861,-94.7408069
Carbon,Iowa,41.0499872,-94.8233111
Cromwell,Iowa,41.0394328,-94.4619067
Afton,Iowa,41.0274907,-94.1980083
Arispe,Iowa,40.9494354,-94.2191198
Burlington,Iowa,40.8075391,-91.1129233
Danville,Iowa,40.8644805,-91.314596
Imogene,Iowa,40.8794417,-95.4269371
Clarinda,Iowa,40.7419352,-95.038313
Coin,Iowa,40.6544393,-95.2302597
College Springs,Iowa,40.6191595,-95.1208123
Blanchard,Iowa,40.5801146506,-95.2188084647
Braddyville,Iowa,40.5788801,-95.0299764
Hepburn,Iowa,40.8491568,-95.0172036
Clearfield,Iowa,40.8008223,-94.4757947
Conway,Iowa,40.7485991,-94.6188551
Bedford,Iowa,40.6669321,-94.721358
Blockton,Iowa,40.6155454,-94.4771826
Cantril,Iowa,40.6441959,-92.069899
Birmingham,Iowa,40.8789129,-91.9471165
Bonaparte,Iowa,40.6980874,-91.8032228
Beaconsfield,Iowa,40.8077725,-94.0505057
Benton,Iowa,40.7033242,-94.3582909
Delphos,Iowa,40.6636026,-94.3394015
Diagonal,Iowa,40.8094349,-94.3421793
Davis City,Iowa,40.6391684,-93.8116131
Decatur City,Iowa,40.7419443,-93.8338346
Clio,Iowa,40.6350076,-93.4513276
Corydon,Iowa,40.7569499,-93.3188229
Allerton,Iowa,40.7063954,-93.3652135
Humeston,Iowa,40.858892,-93.4974371
Cincinnati,Iowa,40.6308483,-92.9246459
Houghton,Iowa,40.7836439,-91.6029375
Donnellson,Iowa,40.6428152,-91.5646028
Alexandria,Missouri,40.3594887,-91.455432
Downing,Missouri,40.4875319,-92.3693524
Burlington Junction,Missouri,40.4455478,-95.0660863
Clearmont,Missouri,40.5097136,-95.0321974
Barnard,Missouri,40.1744363,-94.8238577
Hopkins,Missouri,40.5508222,-94.8194151
Cainsville,Missouri,40.4375051,-93.775225
Bethany,Missouri,40.2683344,-94.0282861
Albany,Missouri,40.2486069,-94.331068
Baring,Missouri,40.2442046,-92.2057395
Hurdland,Missouri,40.1500371,-92.3021308
Craig,Missouri,40.1947194,-95.3710903
Canton,Missouri,40.1250446,-91.6251597
Coffey,Missouri,40.1066705,-94.0052277
Bolckow,Missouri,40.1130481,-94.8221907
Callao,Missouri,39.7608647,-92.6232452
Atlanta,Missouri,39.898646,-92.4810208
Bevier,Missouri,39.7469768,-92.5640769
Bucklin,Missouri,39.7816934,-92.8901965
Clarksdale,Missouri,39.8136076,-94.5505117
Chillicothe,Missouri,39.7952946,-93.5524358
Chula,Missouri,39.9216839,-93.4743801
Clarence,Missouri,39.7419808,-92.2585152
Hunnewell,Missouri,39.6680961,-91.8618323
Hannibal,Missouri,39.7083789,-91.3584816
Cowgill,Missouri,39.5591777,-93.9268824
Hamilton,Missouri,39.7436184,-93.9982743
Cameron,Missouri,39.7402801,-94.241057
Brunswick,Missouri,39.4233577,-93.1304782
Center,Missouri,39.508098,-91.528766
Carrollton,Missouri,39.3583539,-93.4957675
Bogard,Missouri,39.4575206,-93.5235459
Bosworth,Missouri,39.469745,-93.3346524
Hale,Missouri,39.6036334,-93.3424307
De Witt,Missouri,39.3844681,-93.2210376
Clark,Missouri,39.2811499,-92.3426781
Clifton Hill,Missouri,39.4380865,-92.6662966
Higbee,Missouri,39.3047584,-92.5126805
Huntsville,Missouri,39.4405891,-92.5451834
Clarksville,Missouri,39.3706026,-90.9051315
Curryville,Missouri,39.3455987,-91.3448719
Bowling Green,Missouri,39.3419891,-91.1951437
Camden Point,Missouri,39.4527758,-94.7416267
Houston Lake,Missouri,39.1927808,-94.6202345
Dearborn,Missouri,39.5219411,-94.7699608
Camden,Missouri,39.1972316,-94.0230001
Crystal Lakes,Missouri,39.3594499,-94.189944
Hardin,Missouri,39.2708469,-93.8343858
Henrietta,Missouri,39.2341782,-93.9354988
Avondale,Missouri,39.1541703,-94.5468991
Holt,Missouri,39.4527802,-94.3421687
Blackburn,Missouri,39.1064081,-93.4835442
Armstrong,Missouri,39.2697545,-92.7012937
Concordia,Missouri,38.983349,-93.5685464
Corder,Missouri,39.0983482,-93.640771
Alma,Missouri,39.0952954,-93.5452125
Bates City,Missouri,39.0061187,-94.072446
Higginsville,Missouri,39.0725121,-93.7171621
Columbia,Missouri,38.9517053,-92.3340724
Centralia,Missouri,39.2103186,-92.1379539
